1909,-0.26882075424225427,0.19145074419912725,ax01,bx01,-2.518842867226709
1356,0.16895491465961782,0.2537913208737125,ax01,bx01,-1.7903825456236235
8602,-0.6731452153841888,-0.7580302606333242,ax02,bx01,-24.10983193706448
2908,-0.7776763331224421,0.7221292226410938,ax01,bx01,-17.139724440637853
4747,0.02935585067652067,0.02611084064726818,ax01,bx01,1.6527673435474237
2609,0.427886622212626,0.0832212570651198,ax01,bx01,-1.340256523877545
12490,0.8712592267529111,0.4175874742995864,ax01,bx02,31.11070671675067
5612,-1.0058486700427554,-0.36712673579980853,ax02,bx01,-9.78791422162263
5114,-0.7499317245016528,-0.046833921929657935,ax02,bx01,0.5967469954465758
8870,-0.48228156727498017,1.0350520433799826,ax02,bx01,-14.614313434596122
4851,-0.11200003313708311,-0.18589842750083313,ax01,bx01,0.8441617138627402
16286,0.9630369283620936,-0.19946006837176855,ax02,bx02,1.2882841678627128
12938,0.26506258067153765,-0.5302165200842804,ax01,bx02,-32.28733912294495
15543,0.9141811411120431,0.059211588835807794,ax02,bx02,-25.480379335234964
19178,0.21583900595186578,0.26101668490879715,ax02,bx02,6.040679288717952
13622,-0.7271315401045326,1.0038159761802277,ax01,bx02,6.8290129004321045
19494,0.015124980476481253,-0.9396193625375054,ax02,bx02,3.0031720247765756
3430,-0.5569210509813796,-0.9836271999298788,ax01,bx01,13.871405326866494
6344,0.12780225652745103,-0.14696404551706826,ax02,bx01,-1.2617183737079485
2007,-0.9572291225644887,-0.8778002409311783,ax01,bx01,13.128733143555943
3032,-0.9466126306725896,0.27703306994226096,ax01,bx01,-5.040180565929317
13085,-0.25030246143289314,1.2008532146399662,ax01,bx02,46.503135243553785
19667,0.048975310238986935,0.2654491136522621,ax02,bx02,6.031231884130957
2599,0.05088702034821329,-0.08160037429662985,ax01,bx01,1.039840626605801
7756,-0.4120946496080744,0.4734893704502156,ax02,bx01,-2.6808293807336687
2607,-0.1860568947753905,-0.2677300691820147,ax01,bx01,2.080611430985817
7833,0.3252198074458761,-0.40745998229492925,ax02,bx01,1.7210152126818434
19858,0.7879135837427831,-0.3406327718994552,ax02,bx02,-0.867612761159714
13620,0.022585629993154832,0.5760657340634956,ax01,bx02,29.41109278186028
15300,0.47168384032105104,0.940831418029356,ax02,bx02,-8.453795073958752
448,1.5007206913594364,0.5011060882502831,ax01,bx01,0.8850375003283415
19186,1.0252065083968946,-0.006995764587169773,ax02,bx02,-6.007439427582203
902,-0.6635246684102527,-1.2860373700362673,ax01,bx01,18.34327233446641
4099,0.2862943569723909,0.14989468826479477,ax01,bx01,-3.555533709350826
7050,0.590064594350428,1.040046320747442,ax02,bx01,40.964321768663574
13097,-0.4781313531244279,0.8720836793436537,ax01,bx02,20.409685489636168
13896,0.920959444145252,-0.5696352697257634,ax01,bx02,-42.06789746982598
6229,0.008540892873398181,-0.25076222631930023,ax02,bx01,0.8298232232092742
9073,-0.5052468509984434,-0.5198591962249145,ax02,bx01,-9.465221631361858
10523,0.05986186010778893,-0.17628212399570597,ax01,bx02,-9.323218818343943
11538,0.5180329356131435,-0.5526502854873606,ax01,bx02,-37.60392275652909
4037,-0.2560959547624804,0.1502563895344371,ax01,bx01,-0.6885287744190753
16591,0.46763409390233246,-0.8024959930565253,ax02,bx02,-27.612608320303323
445,-0.0754275739228769,0.3868695881542336,ax01,bx01,-8.096836858379735
7611,-0.8351973089056024,-0.009405005193881322,ax02,bx01,2.718242584927622
7069,-0.524994852872727,-0.7825148247305119,ax02,bx01,-22.535169063746324
16240,0.5685390310741865,0.4255500120201898,ax02,bx02,13.256213872614389
11934,0.8937821585112082,-0.39472280726092235,ax01,bx02,-29.54937111179398
13827,0.13826940469172477,1.0258386181880743,ax01,bx02,56.714449666156966
17722,1.000049846407408,0.13679680789474946,ax02,bx02,-4.498547844715194
5577,-0.7402446680183895,0.026628534677886506,ax02,bx01,1.5629588642100611
8788,-0.19477621325774191,-0.48657667409718386,ax02,bx01,-1.312176388525164
860,0.11030363908209861,-0.11835741234074765,ax01,bx01,2.2456570061841354
11685,0.4416744162617938,0.18541289560278762,ax01,bx02,12.45219392918753
15984,0.19507616590858867,-1.0822563048224711,ax02,bx02,-1.241379587078701
4089,0.49278267766623346,0.5054428743149034,ax01,bx01,-9.365638296052019
16402,-0.3314119954060052,-0.13015048883939562,ax02,bx02,-8.840570314179555
17130,-0.32372783653882165,0.7627802918738664,ax02,bx02,-32.46830185903637
18854,0.053705299363078884,0.664759274032716,ax02,bx02,-14.043054714817725
6407,0.43600704757663133,0.5765540520136139,ax02,bx01,11.769575071131275
10351,0.03720340059584437,0.4431953092106473,ax01,bx02,22.942125094061115
13522,-0.13087034445829848,-0.2720175025606748,ax01,bx02,-11.726488382147146
12790,0.8981498872354414,-0.39601736942685617,ax01,bx02,-29.660024448053797
2273,-0.04805109848517516,-0.23397306660918799,ax01,bx01,3.431131727834948
16390,0.41233391335705427,1.0039035542787396,ax02,bx02,-0.7680041109169753
2197,0.13592217997554984,-0.44542781448107344,ax01,bx01,9.357919926975121
19502,-0.3188608191673772,0.3343768198637118,ax02,bx02,2.3071806303522027
15889,0.9668835405270846,-0.271544392256451,ax02,bx02,7.941479168534202
11710,0.2500506485401679,-0.1106379950130919,ax01,bx02,-6.740291888858614
2321,-0.472277510500257,-1.1013872685041948,ax01,bx01,13.279616322635976
16184,0.8697094366225109,-0.4469061233877534,ax02,bx02,5.167739483167824
4019,0.3528493104504217,-1.09224293942754,ax01,bx01,15.122402612491543
18710,1.2765005504939904,-0.4223817978084782,ax02,bx02,-0.4772021148112503
18961,0.4578684826445021,-0.26153127212971317,ax02,bx02,-6.096125598535123
6974,0.7045450054395884,0.194270852863354,ax02,bx01,3.053362313798318
10013,0.9254456077495312,0.23596165468723473,ax01,bx02,17.913740828973623
10898,0.3825448294363032,-0.329459915067427,ax01,bx02,-21.47056514899984
8401,-0.4772344106494565,-0.1815955932799748,ax02,bx01,0.7115348077324721
15356,1.1777663675100154,-0.27689747015545285,ax02,bx02,-11.43830877915823
11208,-0.02143890829807782,0.06916636109051177,ax01,bx02,3.3834398555379255
12902,0.060794741687538734,0.24833633284474232,ax01,bx02,13.141019481696317
11607,0.7571804592284863,0.13455285667768768,ax01,bx02,9.968169232085472
9648,-1.0577433426887275,1.074153225530897,ax02,bx01,-49.1954376248158
6365,0.6125804092923706,-0.5676601503716017,ax02,bx01,7.827129259204451
5699,1.1982593146835159,0.22817958959798554,ax02,bx01,4.679587875402511
12825,-0.0072947095622719615,-1.0345438521619825,ax01,bx02,-51.41227900295427
7333,-0.6305310096059371,0.02003406736398128,ax02,bx01,-1.30626067435571
10693,0.07081059098463482,0.5508089145955708,ax01,bx02,29.324459344575317
15987,0.645638856222662,-0.9041887356089808,ax02,bx02,-24.490806950094452
15572,-0.44126449006389934,0.7246045355689266,ax02,bx02,8.400944541251514
17710,0.38105647102126095,0.08252799174327152,ax02,bx02,-28.658689959779235
11052,-0.6282338150259625,0.21932453751187309,ax01,bx02,2.038156088051342
2684,0.32051757611756665,0.6704816493131825,ax01,bx01,-11.000849771887314
8842,-0.42993368187244685,1.1467842869589122,ax02,bx01,-15.597585962758739
15716,0.5027652234994839,1.150698420292176,ax02,bx02,-12.976387340226545
753,-0.8790013117595373,0.28557299290067484,ax01,bx01,-6.601302500624386
3402,0.2635486766701023,-0.7281073282522487,ax01,bx01,12.483426715636778
7203,0.14155489808656563,0.7234000926550789,ax02,bx01,5.997006799414821
127,0.20808314967981226,0.04525299913430901,ax01,bx01,1.6346638830904752
1498,0.8330456870429456,0.1460739200979128,ax01,bx01,0.8332733031627032
18449,0.4663322647578423,0.2474923147413881,ax02,bx02,-16.017675132076032
3676,0.12938934429297114,-0.20324877283234838,ax01,bx01,1.112286289968762
18803,1.5550815851776525,-0.11946396033892503,ax02,bx02,-8.086342085389594
3085,0.18729517629258488,0.20911890911163575,ax01,bx01,-3.768932776208237
7945,-0.34187865712999804,-1.0544313633710265,ax02,bx01,-31.349955387522243
11579,-0.23781506189901214,0.37970611411127564,ax01,bx02,14.043686394953621
13370,-0.09357976370875287,-0.3892852901204853,ax01,bx02,-17.603297082471382
7286,1.3765603014142767,-0.37952459904096825,ax02,bx01,12.408193703175526
1971,-0.008188248082530825,0.5180478540665986,ax01,bx01,-7.123567496624724
1092,-0.9451688186388271,0.8253831421505868,ax01,bx01,-14.649794349959915
9224,0.11096230532820095,0.21768605699197585,ax02,bx01,-2.794811271244846
3863,0.31895919896051184,-1.0249320163809852,ax01,bx01,17.41680760110063
15283,0.9854654937169829,-0.33529075028218136,ax02,bx02,-33.54977999822537
19799,0.4673117640772251,-0.9443424565042221,ax02,bx02,16.1447216930471
11205,0.14644681651416747,0.6208019971930667,ax01,bx02,34.967156534367675
9738,0.6679212271084777,0.11279841290128573,ax02,bx01,1.1193388275342369
400,-0.2050302006461669,-0.10297637578077029,ax01,bx01,3.0836425931884834
9199,-0.5759645976771888,0.7517623200136243,ax02,bx01,-11.177499207622915
18140,-0.3462147264482347,0.5107006416108646,ax02,bx02,-0.7810598196809984
14652,-1.0032148613003222,0.33131930511823615,ax01,bx02,-7.411062883355026
9188,-0.7920812261247295,0.5049470641944159,ax02,bx01,-6.076747065935342
19621,0.16901671303285037,-0.22940742719217244,ax02,bx02,1.9152489906450059
5967,-0.06300372303082856,0.8278381822639719,ax02,bx01,5.281256390553275
11864,-1.251396554976471,0.285223730457111,ax01,bx02,-13.127440781894332
14179,-0.8578714662982257,0.35669921023862416,ax01,bx02,-3.3127722513117686
1674,0.011243760707710451,1.0832239653853106,ax01,bx01,-18.948330929514096
5871,-0.13221829976791372,0.35815962860647677,ax02,bx01,-0.5178378398136961
17403,1.2567737371060592,-0.7326328480018802,ax02,bx02,-15.820035728179446
10197,-0.9613876009042923,0.46569892718944295,ax01,bx02,-8.257529506449726
14925,-0.17742092262018705,-0.10811271484101992,ax01,bx02,-4.363573249209035
13458,0.823107231514868,0.13525047956017433,ax01,bx02,10.147479180332436
769,-0.22190055831574595,0.29634155539869217,ax01,bx01,-1.8807794807955367
18179,-0.4250770145793853,-0.2555670311881265,ax02,bx02,-26.546497947926945
8340,0.7707778374273744,-0.7858168582019804,ax02,bx01,19.927132242392844
1447,0.06052581356792847,-0.0077001735447995295,ax01,bx01,0.5772619249107206
2745,-0.17878945750586944,0.438494749641201,ax01,bx01,-10.014065477853915
5918,0.3521836720497188,-0.15171748926099735,ax02,bx01,-0.7753431461773362
14153,0.23547025724822923,0.3213474739184623,ax01,bx02,19.342599531784774
13334,-1.2090877550243808,0.39332531477530974,ax01,bx02,-16.210508956894856
4858,0.39005415430738144,0.7710432187636229,ax01,bx01,-9.982550518060076
7843,-0.10435826739338387,0.2818590250482882,ax02,bx01,-2.42969212634491
1589,0.808979567553202,-0.5540740907689762,ax01,bx01,10.006397950790173
16749,0.42206914017410924,1.1146532430616496,ax02,bx02,25.15003661313806
6337,0.04589675443760632,1.270129603130512,ax02,bx01,24.652782624014062
236,0.01415517747931861,0.16734325208936202,ax01,bx01,-0.30082447209864904
18820,0.48320690032831637,-0.020291720043336015,ax02,bx02,-2.07905953243412
10158,-1.0693078989330183,0.0924736554637573,ax01,bx02,-2.714348303534434
12926,-0.15622589067546588,0.3683552221899955,ax01,bx02,15.380758620585926
6008,-0.196832825157736,0.4754207327940934,ax02,bx01,-0.9391425101712318
16105,1.175393350447949,-0.13426782894496403,ax02,bx02,3.9682309746417657
2711,-0.22903088706917385,0.5777965493738493,ax01,bx01,-8.678242765733694
3591,-0.5716999958076393,-0.8051827339010453,ax01,bx01,9.039327307406104
7211,-0.6808737893356946,-0.3596517122892048,ax02,bx01,-3.5233649916636525
4014,0.03493251463297768,0.017470204767234543,ax01,bx01,1.8820588716096927
17691,0.7784291769537957,-0.7262178567723043,ax02,bx02,15.536546754974603
2499,0.7340600108715336,-1.0504002620094437,ax01,bx01,19.62160971413062
6609,-0.0823170184592798,-0.9225323178557023,ax02,bx01,-14.887694122353889
19915,0.3983191770296117,0.46936732268996373,ax02,bx02,-16.33241368174073
11522,0.09849749451085343,-0.4532441450977044,ax01,bx02,-24.708890414630915
7583,1.1021709781366995,-0.2653739647876825,ax02,bx01,3.293108679708936
777,0.18047160215261338,0.2022695495821239,ax01,bx01,-1.073400987564062
3968,-0.23828885844362147,0.6046582330748822,ax01,bx01,-12.675997712290727
14463,0.8278741998183587,-0.3044167362115594,ax01,bx02,-22.70324476412417
586,1.1828637703643496,-0.9054290667466496,ax01,bx01,17.473221045273178
9080,-0.47091808766116167,-0.04344147580310215,ax02,bx01,3.9019629263025526
17468,0.49162052059973593,0.21121310083254285,ax02,bx02,-1.1732919055025768
9328,-0.008211804057259506,-0.28393834612679864,ax02,bx01,-1.3135400437614626
19503,-0.49283543184573153,0.06771917653791415,ax02,bx02,13.82583091526367
5697,0.7993822429018865,0.4342050183042063,ax02,bx01,8.25134307049167
19155,0.5058247316810256,-0.6783359269657654,ax02,bx02,-2.4465112681070966
12995,-0.690955061125079,0.5602087873508035,ax01,bx02,3.228500893398877
18965,1.0437066924262766,-0.7580706105354543,ax02,bx02,8.511059145816839
11867,-1.161583302627611,0.3950571151555853,ax01,bx02,-14.49298660894382
7629,0.468289965223458,-1.0451703694153003,ax02,bx01,15.618039945386721
5910,-0.6314625020261573,0.3456751765642847,ax02,bx01,-3.717944920221289
9054,-0.5161019186200423,-0.7048348825263644,ax02,bx01,-17.348874512930823
8338,-0.7877806471002682,-0.25651061334534464,ax02,bx01,-0.6240550567446432
12862,-1.138037783469694,0.523708428690342,ax01,bx02,-17.474794038084166
5452,1.0143211511049715,0.30890470434307316,ax02,bx01,4.7169699239002085
15458,-0.3091838867656145,0.005657611494126025,ax02,bx02,-39.95892914257702
9457,0.5903670327679031,-0.2907358660675034,ax02,bx01,6.029994639287251
3047,1.2374534277566063,-0.14735656253740342,ax01,bx01,2.6511745525190418
19675,0.7960797175125403,-0.3143540679572646,ax02,bx02,-0.262520868778753
7854,-0.9364715630218904,-0.5435871844636109,ax02,bx01,-16.671249804074048
7966,-0.29056992044656654,-0.7546003961545965,ax02,bx01,-13.183103696626276
5349,-0.6304984879606124,-1.1477051254203396,ax02,bx01,-59.15279962016705
14342,0.34838908824053694,-0.41900026589561135,ax01,bx02,-26.778477405858144
14296,-0.3846964694642283,1.1159456328640531,ax01,bx02,34.440037130247546
2286,1.1524282906618575,-0.40423336063847926,ax01,bx01,8.974924209797603
19814,0.883625303380795,-0.498452603252982,ax02,bx02,13.426730385280456
16415,0.5896627596798192,-0.5431081891880982,ax02,bx02,-5.690607547995587
13796,-0.2202879564469965,-0.4174034295733047,ax01,bx02,-15.900728071779408
3611,-0.08704184111911581,-0.30878280600125735,ax01,bx01,3.221728304747086
13705,0.8809039563708947,-0.29833862348008156,ax01,bx02,-22.440263698835174
11653,-0.6835880811696693,0.8830170117393001,ax01,bx02,7.821686364106434
8491,-0.6971313379113283,1.1685506294934582,ax02,bx01,-27.78706109886871
2834,0.025198467157281995,-0.0844403759948172,ax01,bx01,0.5638602579990379
2296,0.10152609304936794,-0.045527996270658656,ax01,bx01,2.2042742960509365
13754,-0.8657791888181671,1.0220925425771368,ax01,bx02,-3.816003121837703
10970,-0.08227961512545667,0.827564664918518,ax01,bx02,38.209183333710314
6341,-0.2968533715073094,-0.7488059624865191,ax02,bx01,-14.72618568569827
16632,0.43571757612578876,0.41212799428954594,ax02,bx02,10.32159328485479
16656,0.549313513603233,-0.13481682130090877,ax02,bx02,3.893498961700012
1378,0.1902194025027893,-0.007933256847525726,ax01,bx01,-2.0160878715366013
9586,0.32930814247106044,-0.9009668687656202,ax02,bx01,6.661077684766113
6586,-0.3804139860506223,-0.3508033977742032,ax02,bx01,0.923965873226408
17695,-0.01543104708171572,-0.9947273280421678,ax02,bx02,-5.875966543515523
280,0.7178546492965129,-0.579946334316602,ax01,bx01,9.299030546089146
16642,0.6113019426775983,0.9816275985578375,ax02,bx02,0.999832635330383
4403,0.7482980597808145,0.961705610574879,ax01,bx01,-13.797921895080378
12335,-1.1747778535561084,0.4166331498181026,ax01,bx02,-15.73491402641587
12293,-0.30804871429832115,0.45421057793302566,ax01,bx02,14.883610512934846
17142,0.9503083916899926,-0.07804084301080338,ax02,bx02,5.098522898995892
5117,-0.7211662619185715,0.9181264534861626,ax02,bx01,-22.35555225934349
19626,0.7396006757852094,-0.45072590183494277,ax02,bx02,-15.302811577106251
377,0.9418016565804168,-0.5313034222572006,ax01,bx01,8.957260361014939
103,0.1979179753584663,0.042552763594397316,ax01,bx01,-5.904593688144756
6500,1.0349179927908532,-0.8430160167286866,ax02,bx01,30.179302337551476
17369,0.12073201892050411,0.3799329985226494,ax02,bx02,-3.2001016964038267
5439,0.11566053746427707,-0.47418088445260953,ax02,bx01,2.723454161788069
9084,-0.6534743653556377,-0.35299495746595605,ax02,bx01,-2.261060780013443
14103,-0.5296350550624724,0.33707780342460936,ax01,bx02,5.786433887612391
19733,0.16458352414369748,0.745962808568277,ax02,bx02,1.1067478307504204
5417,-0.8597184506958994,-0.48520243462327634,ax02,bx01,-6.541161321878006
3296,1.1773447105334167,0.6142289866988438,ax01,bx01,-3.226501576398775
18509,-0.18250120522364355,0.4775365369953448,ax02,bx02,3.4748127863903364
1353,0.2599192280355092,0.2031104062927519,ax01,bx01,-3.7905243712372325
17904,0.392462292749697,-0.7750612608021835,ax02,bx02,-34.5586117399559
15095,0.20276936153764025,1.1245882405241732,ax02,bx02,13.999522892717675
3384,-0.1164386818651893,0.06982470520488528,ax01,bx01,-2.663766501636343
4443,0.0523608449910086,-0.21713601873290195,ax01,bx01,5.2843590475531546
16355,0.16275336734870494,-0.9793062801288409,ax02,bx02,-2.639197807340685
6922,0.618991179149754,0.8139718736217845,ax02,bx01,25.410373682214267
10451,-0.7297750564275713,1.4266840953712454,ax01,bx02,17.056619953000144
508,0.5249196661338961,-0.8899227859524925,ax01,bx01,18.065537620624095
15387,0.30390831694708753,-1.0731796830542149,ax02,bx02,-13.648892933076818
18359,-0.4672202385764992,0.47894395085654273,ax02,bx02,-4.666474809465354
1816,0.07365436525139304,-0.786837639239321,ax01,bx01,11.696849383373298
18926,-0.12373985921514052,0.01990112931232635,ax02,bx02,29.544027134511932
9690,0.6452651837913308,0.4348995074394828,ax02,bx01,7.987464750258934
17491,0.1095856905233239,1.1018565891411645,ax02,bx02,-24.51724049848448
7455,-0.6388270091980031,0.23266190890563646,ax02,bx01,0.5941681373865535
14549,-0.8254851178384758,0.3498993151745169,ax01,bx02,-2.2838527478718973
16000,0.2165443391095545,-0.940614111439139,ax02,bx02,32.509130187006
8022,-0.27118642637384943,0.6862311351853274,ax02,bx01,-3.6509216494831644
4685,0.19089000965950353,-0.008497824939226156,ax01,bx01,1.842787120037741
606,-0.16931020617998438,-0.1003272866360403,ax01,bx01,1.5495547699993188
11728,0.7668344091052697,0.13193333687848918,ax01,bx02,9.794219386364798
2018,-0.04490511288205599,-0.06607739093849326,ax01,bx01,1.5950369617701108
12522,0.28612422438244756,0.675744688302387,ax01,bx02,41.361841039776294
14053,-0.5211025225240167,0.7946834266757756,ax01,bx02,15.866258651764436
1143,0.06352584399828833,0.10385785541882472,ax01,bx01,-1.8007197586557915
5774,-0.8726695692119709,-0.51585824583465,ax02,bx01,-14.870416253828747
7332,0.3695502772520688,0.20644279592915046,ax02,bx01,0.8668843817339009
18133,1.4522838890389567,-0.2593172049501976,ax02,bx02,36.0141276483057
6248,-0.27134380008303377,0.7255381820067681,ax02,bx01,-1.3881089722746944
1935,-0.7614513624186852,0.6579172839785893,ax01,bx01,-9.891130110014194
4606,-0.09421770405934476,-0.8870438752659013,ax01,bx01,7.976582115748664
11284,0.11263119448336956,0.4459716366719553,ax01,bx02,24.586380821251183
256,0.036200087891540056,0.5962354963186748,ax01,bx01,-8.885567335436576
16747,0.2578428321758972,0.6902034087196458,ax02,bx02,-9.444365154656406
7974,0.007429500000618816,0.6399584280589021,ax02,bx01,0.8823307584276057
11065,-0.12504641831277385,-0.08602761466884601,ax01,bx02,-3.7305859751639447
7745,0.5238258353223209,-0.8506303250546214,ax02,bx01,13.083760236983073
1645,0.5157749556069541,-0.991556753301322,ax01,bx01,13.034278248448313
13819,-0.766293413423551,0.526035907825428,ax01,bx02,-0.2880701937370702
4841,0.3562607428311677,-0.6314890153821145,ax01,bx01,14.434892236227492
10262,0.24205834467630494,-0.46683804450439004,ax01,bx02,-28.108505989955216
19964,-0.21078746582205365,0.14254856239914537,ax02,bx02,-28.132371252069973
2336,-0.024077368114667326,-0.8838447146204409,ax01,bx01,10.152559530523654
2750,-0.7320951810616675,0.8612326450474463,ax01,bx01,-17.341283530303517
1769,0.2710483776226934,-0.1713065304240577,ax01,bx01,3.861197232455634
1159,-0.4529060753120786,0.01289431888727191,ax01,bx01,-1.0156305959575715
11431,0.12282147429072698,-0.21327542823112955,ax01,bx02,-11.88327381978491
2376,-0.4413206760435476,0.13773214450048865,ax01,bx01,-2.9559425982214944
3893,-0.10562540481183104,0.27818384238180105,ax01,bx01,-4.505553508563368
209,-0.4040304413925192,-0.150754665427215,ax01,bx01,0.439139249888265
16994,1.3843891025441852,-0.17282078792351474,ax02,bx02,3.2538633894428015
9823,-0.7192229150507451,0.2829026030771951,ax02,bx01,3.804314619095634
9839,0.7137878780782609,-0.26316288468097426,ax02,bx01,1.9977029383594527
1873,-0.5462450686563936,1.0940510984439755,ax01,bx01,-19.18248556726626
1124,-0.05894184884092633,0.14859529455740123,ax01,bx01,-1.9726218084789864
7969,-0.6340956230313674,0.6006857750644932,ax02,bx01,-10.777541045829016
13593,-0.26160737312438764,-0.01945697260267898,ax01,bx02,-0.6852596305375023
16196,0.8645659017660186,-0.22293875142621233,ax02,bx02,-18.861745817254455
16949,0.4796095932162756,0.45245945054831616,ax02,bx02,0.19216083755565197
2739,-0.052042755979183085,0.3011746935526632,ax01,bx01,-7.611979840593968
129,0.8588922379650054,0.14536585675042835,ax01,bx01,-0.41261899235532196
7056,-0.8273604463441793,0.4276746671264684,ax02,bx01,-7.783422134135317
2610,0.89346811298109,-0.983498982285812,ax01,bx01,20.660595910948622
17943,0.2704039897297883,-0.9602945531122699,ax02,bx02,0.13430255523419155
2046,-1.2519027114050463,-0.1370025460571278,ax01,bx01,-0.6695269405748501
12345,-0.2699774615949555,1.134651828641419,ax01,bx02,42.442356511205126
14204,-0.10053674554992786,0.3346951888539984,ax01,bx02,14.999034234871688
1561,1.215411039729944,0.2242828911793549,ax01,bx01,1.8325813911588225
7025,-0.47908389178185246,-0.12426542577166161,ax02,bx01,-3.3754147234647345
8142,0.3720059614846229,0.16346031943286138,ax02,bx01,0.7180526717383175
19886,-0.422183425874169,0.9345797247779828,ax02,bx02,-33.206066703211604
17145,-0.2564885572154211,0.4495869468659752,ax02,bx02,5.913773074498484
16512,-0.011353962356016156,-0.1189832792772757,ax02,bx02,33.62293515141326
11244,-1.1317001946686978,0.5499178660733843,ax01,bx02,-17.883203863617922
11665,0.6051094992561017,-0.5929826001873355,ax01,bx02,-41.292501050929275
8053,0.6218488542723575,0.3462746270331464,ax02,bx01,5.019731673369097
17186,0.2607232421860015,0.852025178233462,ax02,bx02,13.222999004740357
14613,-1.095261510485927,0.106752861475361,ax01,bx02,-3.391369777877193
10413,-0.4891334367378882,0.9431798249310601,ax01,bx02,21.83319452465456
8294,-0.3715221218478717,0.15494860987807624,ax02,bx01,-0.8425286444564264
13756,0.8457133010390354,-0.1879284496493301,ax01,bx02,-14.131671088985117
11830,0.5944062039380238,-0.21308212732843068,ax01,bx02,-15.11177931297249
4263,0.26939278526729743,0.6480350617656512,ax01,bx01,-11.60184180209205
12314,-0.41167213496880073,1.0531978437846536,ax01,bx02,30.37295791884017
10552,0.1871156458493628,0.933129826958325,ax01,bx02,53.35934759402012
19989,-0.2964864337080193,0.74361063451686,ax02,bx02,3.8622783310620274
6325,0.8110434079315538,-0.2694849930946259,ax02,bx01,4.178807447745445
16956,-0.3207784101842337,0.5414925917773701,ax02,bx02,-10.522233634710547
6855,-0.7553610338809326,0.1697030705987311,ax02,bx01,1.5704160503997797
1156,0.9468582216634029,-0.40928744882863216,ax01,bx01,11.093051204568134
19106,0.2173411394883249,-1.0756390975466443,ax02,bx02,-5.547470975557633
5801,-0.6408016719419363,0.4725884415464662,ax02,bx01,-6.684754708455709
1882,0.4622005449071981,0.21537430425551723,ax01,bx01,-2.26667516442284
2077,-0.4848533910056655,-0.2913118785661405,ax01,bx01,4.294046634416128
4887,0.07326395355982462,-0.48111008627175916,ax01,bx01,7.764376865716355
18155,0.5215004387868092,-0.40506248173214776,ax02,bx02,-6.063080772262871
17090,0.1090979357161248,-0.8029024201075249,ax02,bx02,8.768412895653853
12042,-0.5576547451400722,0.6483923241763541,ax01,bx02,10.669451063884868
17280,0.44930758909733415,0.5446584037261768,ax02,bx02,-6.762860403595932
8904,1.0601769920095518,-0.5678975989560234,ax02,bx01,18.559328588593743
16686,0.37483143473928915,0.943827302540166,ax02,bx02,-23.663092791436128
5472,0.6748977049733184,0.09020172109515687,ax02,bx01,3.572431789239354
19597,1.2146459114060928,-0.22972454887225469,ax02,bx02,-34.30054165067045
18989,-0.39469703643649867,0.26328492457710806,ax02,bx02,42.851047089515845
18008,0.7431285386044593,0.29978662471820483,ax02,bx02,-3.0530948671673106
8266,-1.2429760903246656,0.2812205045124335,ax02,bx01,-1.3341284071263397
7019,0.9256467104532183,0.1372339889667794,ax02,bx01,1.2129881155268227
4680,1.2704458441726236,-0.6764272524302523,ax01,bx01,15.511271317433172
2999,0.14644746416652943,0.38203530345224807,ax01,bx01,-3.417712810180726
6871,-0.14534213032317775,0.17496783617995837,ax02,bx01,3.5474700399138612
17756,0.9552511392604779,0.07509201884919903,ax02,bx02,-8.800242505263505
15986,-0.20284313988377223,-0.3597763168601583,ax02,bx02,-11.383458789146575
13362,-0.152094611197386,-0.2954608891449261,ax01,bx02,-12.388151350520058
9294,-0.20929577569339938,0.8598311346522883,ax02,bx01,-4.320583175982071
10990,-0.48113214857217,1.0714511021542124,ax01,bx02,26.371339654062602
14122,0.19576556721069327,0.5065643993697022,ax01,bx02,29.59346412096155
6735,0.20466404265275495,-0.5556294369738867,ax02,bx01,2.170486598318885
150,0.40548257453395464,-0.13269511098301212,ax01,bx01,3.833207232149566
15765,0.709063757100318,-0.32326327529155774,ax02,bx02,14.817080378800895
15820,0.22635720562161987,-0.9472116953677757,ax02,bx02,-22.75974684639807
10373,0.819015860364031,0.49079129408316047,ax01,bx02,36.06014930122441
3560,0.23157499536366674,-0.10633917279397873,ax01,bx01,4.285353270392335
17873,-0.30649024532912295,0.5207036177153868,ax02,bx02,2.7457307099103923
11161,-0.09739826997513257,0.5446027083450629,ax01,bx02,24.57808261978456
15035,0.026037310229061417,-0.26022470977139134,ax02,bx02,2.3345933521952102
3678,-0.5324846096167225,-1.0747125992675164,ax01,bx01,16.788060735411005
510,-0.03777089758086599,0.07423735787391614,ax01,bx01,-2.6685219543399814
3310,-1.0539212605782606,-0.3433135945037946,ax01,bx01,1.393698204951411
1849,0.46740319054536006,0.3429223566999648,ax01,bx01,-0.7733594576292138
3186,-0.037575590643080053,0.25113322066988064,ax01,bx01,-2.217531576727133
266,0.474326279997393,0.2580089415524657,ax01,bx01,-4.195274018329117
12302,0.6365680110811658,-0.2650229344364461,ax01,bx02,-18.992642630682326
9945,-0.3745938377800849,-0.06972024862821324,ax02,bx01,-2.322144281814207
5056,0.11332937605942303,0.2283676987511013,ax02,bx01,2.0659166888316216
3799,0.043147463913637794,-0.1940703902958359,ax01,bx01,4.852970136626842
10850,0.1589655434440056,0.6363417904214619,ax01,bx02,36.13924682555235
8291,0.5335781201323193,-0.799984349705922,ax02,bx01,14.67249182127113
