4489,0.13191785659496502,0.21279863334716767,ax01,bx01,positive
6337,-0.3646831894956917,0.6002240618607434,ax02,bx01,negative
7684,0.9575673812919693,-0.6108641813436998,ax02,bx01,positive
8370,0.4092070133213044,-0.3892862768499741,ax02,bx01,negative
8578,0.9388586168378829,0.3878799511747426,ax02,bx01,positive
8891,0.1525849038447707,0.8895896852559001,ax02,bx01,positive
6132,0.5921375392838131,-0.3459711026784085,ax02,bx01,negative
12358,-0.9145911060970028,0.57954278104526,ax01,bx02,negative
13115,0.20455092670274122,0.42776304313550195,ax01,bx02,negative
6975,-0.32705194047791714,0.3221741191028219,ax02,bx01,negative
640,-0.016575308772887508,0.02821848072414647,ax01,bx01,positive
16625,1.1364381788563866,-0.46541591796749027,ax02,bx02,negative
6278,1.1458274956147299,0.015464130025288014,ax02,bx01,positive
16028,0.6201881819703288,0.0989081901850628,ax02,bx02,negative
1018,0.06177209436445687,0.16367450845714815,ax01,bx01,positive
1248,0.1532116649011173,0.26564390618149464,ax01,bx01,positive
2398,0.49541392866155803,-1.1911848010208006,ax01,bx01,negative
19056,-0.17794911163871252,0.07326471298627246,ax02,bx02,negative
5131,0.8936743584290513,0.16047769465471268,ax02,bx01,negative
16943,0.43051465652935317,-0.23479503536580404,ax02,bx02,positive
13942,0.161167786167969,-0.8311756807313135,ax01,bx02,positive
16725,-0.33759749859136146,0.7924534686290088,ax02,bx02,positive
11110,1.0587398170806268,0.050917585450129144,ax01,bx02,positive
2110,-0.012979158243994763,0.027520675603854225,ax01,bx01,positive
10754,0.041337525644241646,-0.36967294724636235,ax01,bx02,positive
7628,1.021124913015225,0.8237541399037798,ax02,bx01,positive
712,-0.33712257084961295,-1.0728897346321378,ax01,bx01,negative
8362,0.895781499472845,0.44776594566585004,ax02,bx01,positive
12362,0.08461576246162661,-0.5455667732179531,ax01,bx02,positive
16112,0.8540791479447658,-0.5395002734930956,ax02,bx02,negative
4232,0.5900141353840793,-1.0006997851475627,ax01,bx01,negative
10425,-0.9475728893313081,-0.1469184102176755,ax01,bx02,negative
11916,-0.5097085458237662,-0.21613693921672517,ax01,bx02,positive
14243,0.7841969826484443,-0.17076635514041594,ax01,bx02,positive
16603,0.7067360373402614,-1.1996142869184718,ax02,bx02,negative
19786,0.448889306076095,-0.7151519973859422,ax02,bx02,negative
18939,0.5529140871232214,0.17112218359862275,ax02,bx02,negative
9120,0.538345104884921,0.11119002333570228,ax02,bx01,positive
12109,-0.20499666152893814,1.1655304748938566,ax01,bx02,negative
18547,0.3756084730141489,0.3033239321893524,ax02,bx02,negative
19270,0.3498291554155064,0.22899142023520058,ax02,bx02,negative
2138,0.126566768874209,-0.24051090027273633,ax01,bx01,positive
15693,0.3297323034798114,-0.9485370923509959,ax02,bx02,negative
3367,0.6707354530421796,0.7426824404110346,ax01,bx01,negative
5388,0.12225344135695279,0.1768764081061747,ax02,bx01,negative
10533,0.11598952721117706,0.564621258831064,ax01,bx02,negative
10344,-0.647410283055533,0.7900316008847015,ax01,bx02,negative
9763,0.34009159059896404,0.4898948293294999,ax02,bx01,negative
2242,-0.9030391725029909,0.39292282507314125,ax01,bx01,negative
9967,0.021935800767614005,-0.3424631987823079,ax02,bx01,negative
7182,0.6288718806088639,0.196208303149902,ax02,bx01,negative
16184,-0.517092102367113,0.2949557438160275,ax02,bx02,positive
7784,-0.1953881512542328,-0.08550998759281897,ax02,bx01,negative
11027,-0.3143041925006026,0.2872830814149183,ax01,bx02,positive
567,0.04455525641480249,-0.30332925603897487,ax01,bx01,positive
7102,1.0221626566139377,0.27584899131034224,ax02,bx01,positive
16887,0.5716520831230214,0.10397769249476796,ax02,bx02,negative
10746,0.890081062063955,-0.16201833750566919,ax01,bx02,positive
3356,-1.2367692032926552,0.14616234219450747,ax01,bx01,negative
17856,0.8662358193175579,-0.14931997435876732,ax02,bx02,negative
13201,0.18499398505311437,0.7922897979337962,ax01,bx02,negative
18663,0.4039449318151256,0.8407664116182716,ax02,bx02,positive
2407,-0.4464245488575713,0.44596476322559564,ax01,bx01,negative
10551,-0.43366925360944586,1.2501840089538128,ax01,bx02,negative
10020,0.12184461455050277,0.4665955076552297,ax01,bx02,negative
10495,0.017714329504082027,-0.28394497273196095,ax01,bx02,positive
5765,-0.28715499691445157,-1.2515009840725781,ax02,bx01,positive
8570,-0.5859758116978495,-1.0840433857936573,ax02,bx01,positive
12623,0.4803428505050398,-0.5466956237603378,ax01,bx02,positive
12539,0.1288776814513597,0.29980545225980393,ax01,bx02,negative
6365,1.0265672358115001,0.7281937991603781,ax02,bx01,positive
14166,-0.988640771596292,0.9315250330668832,ax01,bx02,negative
3388,-0.10373269667682092,-0.017709548562910148,ax01,bx01,positive
14265,0.9689346531154588,-0.10573313965211617,ax01,bx02,positive
10483,0.3969088257575468,-0.5211368545185178,ax01,bx02,positive
7612,0.7614500955638498,-0.5551701036540594,ax02,bx01,negative
7594,-0.023598980407458045,0.8511077572363526,ax02,bx01,positive
3700,0.13016504745578472,0.08092359106583785,ax01,bx01,positive
11947,-0.5299578552327973,0.23176093195698266,ax01,bx02,positive
3524,-0.05737642210020237,-0.25389114247526223,ax01,bx01,positive
3791,-0.20610256286136616,0.02611237916193891,ax01,bx01,positive
13719,0.27376638092354955,0.3531158914556698,ax01,bx02,negative
94,-0.13378676382135374,-0.02227994010150043,ax01,bx01,positive
9020,-0.10774388893304226,-1.3203894942710124,ax02,bx01,positive
6790,0.7857705142244722,0.14372140196629068,ax02,bx01,negative
19894,0.44127478224746275,-0.8525671986553832,ax02,bx02,negative
14008,-0.6439898747049957,0.7308465901821917,ax01,bx02,negative
5585,-0.6420624421120805,-0.9832277077652439,ax02,bx01,positive
9476,0.1382555183378208,0.5704207530666404,ax02,bx01,positive
16158,-0.5684995143266485,0.5871059492654858,ax02,bx02,positive
19782,0.01404788663271761,-0.43952297579642907,ax02,bx02,positive
12901,0.7940911228875691,0.18077357474092204,ax01,bx02,positive
11372,-0.12119709074820573,-0.0033803954406140813,ax01,bx02,positive
18253,-0.03960555630710594,-0.22529535946311308,ax02,bx02,positive
6579,-0.21104231567304751,0.553993724126911,ax02,bx01,negative
19685,0.8066136073019949,-0.00941922911924653,ax02,bx02,negative
6626,-0.8033992483856783,-0.8073578606142261,ax02,bx01,positive
4215,-0.06877287650258991,-0.14374806980763893,ax01,bx01,positive
8866,-0.9321445732008671,-0.03075332214820581,ax02,bx01,positive
15331,-0.5112269537736395,0.4887873236338971,ax02,bx02,positive
2574,-1.170925326560003,0.599224248698589,ax01,bx01,negative
16353,0.013546711999163907,0.839529744333473,ax02,bx02,positive
1342,-0.03755972550755491,0.2642212482258478,ax01,bx01,positive
10511,0.2338232378551781,0.5038882326581331,ax01,bx02,negative
11037,0.15021859755375,-0.4396926128532539,ax01,bx02,positive
10652,-0.7804189294457763,0.7514320479804244,ax01,bx02,negative
4474,-0.11592808347942139,-0.18678087573880375,ax01,bx01,positive
862,0.040964086316255324,-0.2621662159334996,ax01,bx01,positive
6205,-0.7696211507929713,0.19511186862584534,ax02,bx01,positive
19094,0.7056940039874973,0.1620377741361596,ax02,bx02,negative
10013,-0.0492312316749971,0.5255134820374501,ax01,bx02,negative
16533,0.8284512541670006,-0.7783440070298456,ax02,bx02,negative
3836,0.32592152920521655,-0.7309420087188193,ax01,bx01,negative
337,0.6943551187188918,0.3474784363295311,ax01,bx01,negative
10187,-0.8201059790313096,-0.20028161687402246,ax01,bx02,negative
11743,0.6816421730017155,-0.29215260437461565,ax01,bx02,positive
15184,1.2429993481436954,-0.3581123643705232,ax02,bx02,negative
15649,0.7650575588756652,0.1955128658095553,ax02,bx02,negative
19093,0.7323537086396579,-0.0511863706989546,ax02,bx02,negative
4108,-0.015927661989551242,0.3572443744714266,ax01,bx01,positive
12106,0.09703804761798174,0.370979633344366,ax01,bx02,negative
11214,-0.13260207786864286,0.09896441600249406,ax01,bx02,positive
4696,0.723804055708571,0.04730019347321389,ax01,bx01,negative
7091,-1.1276388740281915,-0.15293688668223854,ax02,bx01,positive
17771,0.6725872988395323,-0.7124724720807862,ax02,bx02,negative
3264,0.0007298435134219516,-0.12980081294485005,ax01,bx01,positive
12144,0.2719301621667276,-0.493191150425347,ax01,bx02,positive
2353,-0.027493352730835634,0.2532865357773022,ax01,bx01,positive
9923,-0.011559717037102568,-0.6734481578128639,ax02,bx01,positive
9973,-0.39666935983045754,-0.8862849215351516,ax02,bx01,positive
7377,0.19326130283265047,0.4056266363541713,ax02,bx01,negative
10260,-0.17038568929415498,-0.007437331457253116,ax01,bx02,positive
1231,0.2041020245683985,-0.07534140876238288,ax01,bx01,positive
14909,0.07638989557943798,0.18692109770126564,ax01,bx02,negative
3501,0.07769561946100033,-0.39213553619677866,ax01,bx01,positive
3344,-1.0478406372428177,-0.08395532109802213,ax01,bx01,negative
977,-0.1071558083827143,0.2275906859569555,ax01,bx01,positive
11887,-0.254559749083891,-0.10205731500593251,ax01,bx02,positive
2582,0.04298048677643129,0.1706692638818885,ax01,bx01,positive
2256,0.5713711743014277,0.7340112490245139,ax01,bx01,negative
10399,-0.8362887079477244,0.8397497529850031,ax01,bx02,negative
152,0.2547710074264294,-0.03701497401024756,ax01,bx01,positive
12685,0.29824134887596343,-0.5901923751236875,ax01,bx02,positive
6200,-1.0618970815404396,0.026043015288530813,ax02,bx01,positive
8668,0.4302050921922484,0.3271220177137558,ax02,bx01,negative
7943,-0.6644607669704483,0.19780389173015495,ax02,bx01,negative
3607,-1.160793358207883,-0.342659976978785,ax01,bx01,negative
3685,-0.8193862179649413,-0.3452253981726072,ax01,bx01,negative
17746,-0.10273569925118664,0.6922680056079402,ax02,bx02,positive
6685,0.3007131481761697,-0.42436512533935355,ax02,bx01,negative
5191,0.22248530090648755,-0.745016683839705,ax02,bx01,negative
9597,-0.5731696968451846,0.6479864600386799,ax02,bx01,positive
3710,-0.8091609365690938,0.5993827460523153,ax01,bx01,negative
15887,1.1244360076078999,-0.29300879021511206,ax02,bx02,negative
8698,-0.006313464472703087,-0.3827637672259082,ax02,bx01,negative
5693,-0.49885420640204214,-0.8011536411196951,ax02,bx01,positive
282,-0.3012325751213707,1.0450450365797972,ax01,bx01,negative
18543,0.40847582165041363,0.1433168081745433,ax02,bx02,negative
1535,1.07588223329103,-0.6677461392982649,ax01,bx01,negative
12940,0.6415164424042124,-0.25068599148093273,ax01,bx02,positive
14200,-0.04724210311414356,0.9011562950680612,ax01,bx02,positive
13116,-0.9900455765571147,0.18804253821508743,ax01,bx02,negative
9701,-0.3405824673839678,-0.7458655608032001,ax02,bx01,positive
14131,0.11956984227660783,-0.38610537664263456,ax01,bx02,positive
16934,0.3376658080201784,0.24833610753098445,ax02,bx02,negative
16435,1.1590396085252674,-0.07463826817892849,ax02,bx02,negative
12983,0.12078707322074611,-0.5711126088658409,ax01,bx02,positive
14404,0.32989558603266844,0.9457010042391634,ax01,bx02,negative
2284,0.4136958515550588,0.8613616628867964,ax01,bx01,negative
18453,0.6768395703543595,-0.8281657292664736,ax02,bx02,negative
15757,0.43815997565702913,-1.0203567677257916,ax02,bx02,negative
1020,-0.6891246865979971,0.42650972430297424,ax01,bx01,negative
3143,-0.050998308818155216,0.1793299121332112,ax01,bx01,positive
1882,0.8189541620858635,0.41455925031478774,ax01,bx01,negative
3352,-0.8684588194430591,-1.2454795482017902,ax01,bx01,negative
16049,0.9316856119470449,-0.6651633345712993,ax02,bx02,negative
9340,-0.17606828935556088,-0.7067570624675239,ax02,bx01,negative
16673,0.15868017902953646,0.28789356492386253,ax02,bx02,negative
3164,0.2549931717052265,-0.02960602572863237,ax01,bx01,positive
2461,0.10434601904858185,-0.07059555865532291,ax01,bx01,positive
2125,0.022774239904599508,0.07259479196386041,ax01,bx01,positive
18899,0.31636697228931343,-1.1100170473370412,ax02,bx02,negative
5507,-0.7940808433798487,-0.0054197289379823155,ax02,bx01,negative
9633,-0.182457658436307,-0.7325686737365833,ax02,bx01,negative
10701,0.10146476040001118,1.0818603017407735,ax01,bx02,negative
7068,0.6960330023939101,1.0214088302696427,ax02,bx01,positive
431,0.05668001641864751,0.26214884398947913,ax01,bx01,positive
8934,0.24437994538124375,0.06973155466083619,ax02,bx01,negative
13097,0.18185796859886927,0.6109033180425307,ax01,bx02,negative
9267,0.8590817895132206,-0.7789388965762387,ax02,bx01,positive
17626,-0.34003817886987964,0.8596616311886109,ax02,bx02,positive
6736,1.2254653409218887,0.6495676130878011,ax02,bx01,positive
14274,-0.17420522241006353,0.8018536056593468,ax01,bx02,negative
13704,0.6049452594933233,0.10411395735413898,ax01,bx02,positive
11316,-1.1440677567552375,0.5371832873130371,ax01,bx02,negative
11393,-1.2799921105210732,0.21994761558061082,ax01,bx02,negative
7917,0.6784731937105665,-0.039365582198650134,ax02,bx01,negative
13138,0.4094090132516941,-0.3370956468844858,ax01,bx02,positive
868,-0.12199174451999653,-0.237566295428631,ax01,bx01,positive
2618,0.06301745299246998,0.10525515323866028,ax01,bx01,positive
7380,0.6717716195988054,0.11587507303088307,ax02,bx01,positive
16009,-0.3658131283991033,0.23169546520658435,ax02,bx02,positive
6511,0.39843192858242266,-0.43977355950377844,ax02,bx01,negative
11795,-0.7001653700271009,0.7429397450911479,ax01,bx02,negative
6578,0.48638913134742184,0.2030571673415394,ax02,bx01,negative
8532,0.4764708515779735,0.17483343776242932,ax02,bx01,negative
16689,0.513787582015947,0.3236557635306785,ax02,bx02,negative
13002,0.11101623918284065,0.566242012957485,ax01,bx02,negative
787,0.7627941880604012,0.9203034115491296,ax01,bx01,negative
2628,0.06182591793378852,-0.3799564230011975,ax01,bx01,positive
17891,-0.4071065448615476,0.4768938595652912,ax02,bx02,positive
9067,0.5552385679395884,-0.2788079776235284,ax02,bx01,negative
3535,0.7453268200789475,-0.04027286091286131,ax01,bx01,negative
16675,1.2025714704410064,-0.47417216833930864,ax02,bx02,negative
8518,0.7782561085222484,-0.14017973321530613,ax02,bx01,negative
12189,0.6260482049248168,-0.5510639259560215,ax01,bx02,positive
15481,1.1230418655939491,-0.7470663431934639,ax02,bx02,negative
2479,-0.21375184858913837,0.2023592359653084,ax01,bx01,positive
8576,0.5509828421957755,-0.8217936954152542,ax02,bx01,positive
12870,-0.4528258713533425,1.1086042268891365,ax01,bx02,negative
2991,-0.09288934817696592,-0.6933143742553334,ax01,bx01,negative
5288,-0.07993705330647931,0.45712932417316154,ax02,bx01,negative
12631,-0.053324546380249416,0.0578225896188318,ax01,bx02,positive
17513,0.2813593333585622,-0.1937380831656753,ax02,bx02,positive
11129,0.36504977175568665,-0.5319234041735038,ax01,bx02,positive
7508,0.6961657862918467,-0.44082591313354025,ax02,bx01,positive
3190,-0.6340051392464394,-1.1284906054972428,ax01,bx01,negative
11245,-0.6638231236956018,0.6256555275572939,ax01,bx02,negative
16204,0.09682604541470718,-0.05934279364769479,ax02,bx02,positive
1638,-0.08464232251752933,0.12370575860607774,ax01,bx01,positive
10509,0.3584169189691149,-0.37737220953846373,ax01,bx02,positive
1365,-0.18642141356706754,0.2024642417883282,ax01,bx01,positive
3538,0.13604273866673008,-1.1761730122606135,ax01,bx01,negative
9123,1.0352287521096737,-0.36993769198181975,ax02,bx01,positive
12150,0.5324514197462573,-0.6464479936232288,ax01,bx02,positive
7641,0.3063431210926406,-0.1031250500277695,ax02,bx01,negative
7007,0.4209788500335476,0.25418009651887624,ax02,bx01,negative
8835,-0.5298468652524302,0.12933502667112529,ax02,bx01,negative
17896,-0.3800890386102713,0.7140652136637922,ax02,bx02,positive
10645,0.039570761040598645,0.970738302134107,ax01,bx02,negative
11050,-0.12087631927074582,0.711535087163341,ax01,bx02,negative
6146,-1.20759705915843,0.10530494995922679,ax02,bx01,positive
18211,0.6544935647629364,0.1557359062361181,ax02,bx02,negative
3738,-1.1264936665980876,0.1655006688298012,ax01,bx01,negative
15672,-0.5813424669740492,0.06527208201482293,ax02,bx02,positive
8100,1.0479853677444322,0.39039233203178403,ax02,bx01,positive
2183,0.09484609388257564,-0.05564880862043543,ax01,bx01,positive
15863,0.3071043131844231,0.539062040568149,ax02,bx02,negative
11251,-0.8039353421888918,0.9749657474462718,ax01,bx02,negative
4335,-0.024297768082694744,-0.11587615343821771,ax01,bx01,positive
1091,-0.12363469473942765,-0.28368170752248406,ax01,bx01,positive
3123,0.16625522299654,-0.0594119639581683,ax01,bx01,positive
9776,0.3262748666328493,-0.669917744502499,ax02,bx01,negative
5439,0.1743894662186348,-0.11941160747522123,ax02,bx01,negative
18136,-0.4800071663852139,0.6513266759505398,ax02,bx02,positive
3963,-0.3687995609462003,0.19843804760264855,ax01,bx01,positive
19751,-0.4015562931351164,0.6125465099451819,ax02,bx02,positive
1098,-0.3090564500594128,0.9208751132802253,ax01,bx01,negative
7646,-0.30736639793155796,-0.23741780203825877,ax02,bx01,negative
14372,0.7116940872123994,-0.34758419816912245,ax01,bx02,positive
18014,0.645707890175979,-0.7070357965583567,ax02,bx02,negative
12278,0.6262077355444131,0.05746458680702937,ax01,bx02,positive
10777,0.565798346386839,-0.5059698758480137,ax01,bx02,positive
9173,0.4489020157490439,1.2885846617663965,ax02,bx01,positive
18295,0.8407058726859864,0.06676856575946744,ax02,bx02,negative
9732,-0.3860684860613464,-0.4094212016684911,ax02,bx01,negative
18837,0.6983984709266227,-0.4975914586577447,ax02,bx02,negative
5828,-0.05209588112209015,1.1257771393559393,ax02,bx01,positive
15924,-0.005113386465258163,-0.24489367216149915,ax02,bx02,positive
16694,0.288671247688818,1.0431216789798827,ax02,bx02,positive
6139,-0.40479567580401077,-0.08197106744688924,ax02,bx01,negative
17932,-0.08894250476724552,0.657756341442741,ax02,bx02,positive
11628,0.08929735474863842,-0.5283079024789135,ax01,bx02,positive
6963,-0.2701949567433827,0.9152881131758464,ax02,bx01,positive
4254,0.02007593770069975,0.26446964950935997,ax01,bx01,positive
120,0.4352260013994368,-0.9393857104689941,ax01,bx01,negative
11820,-0.598640064041126,1.0372179041817704,ax01,bx02,negative
16029,0.030037956128328602,0.7209185200179202,ax02,bx02,positive
16388,0.36019811147585656,0.3259681575584523,ax02,bx02,negative
11337,0.07791281600725197,-0.618782392347768,ax01,bx02,positive
19697,0.41603269592887404,0.4611720834900037,ax02,bx02,negative
8197,0.10822539929338285,-0.7139555053718433,ax02,bx01,positive
9675,-0.32129153286196643,1.3970476756470434,ax02,bx01,positive
9805,0.9172927196984679,0.3118022949536994,ax02,bx01,positive
16277,0.308322470632149,0.3351418700810509,ax02,bx02,negative
4649,-0.058471171290064544,-0.06974903332954419,ax01,bx01,positive
2552,-0.06397059296143598,-0.06716526373093194,ax01,bx01,positive
3569,0.0860745314573636,0.8120863411778955,ax01,bx01,negative
473,0.3881107034735466,-0.08545675139988307,ax01,bx01,positive
11254,-0.9760020944594857,-0.004309388982259965,ax01,bx02,negative
13960,-0.4509908200002678,0.44522121079700194,ax01,bx02,positive
14418,0.07462083662369223,0.9442752419374956,ax01,bx02,negative
11026,0.6439749708073677,0.016103221342465668,ax01,bx02,positive
7947,0.7712018220856179,-0.41300897067379194,ax02,bx01,positive
16345,0.9556924329470018,-0.3415954772651144,ax02,bx02,negative
14234,-0.5972699499040914,1.0497231256027195,ax01,bx02,negative
16744,0.1017510106139965,0.3972917265258369,ax02,bx02,negative
16650,0.9917512797599759,-0.47801226559128696,ax02,bx02,negative
11561,-0.37488119570625944,0.8648707603457713,ax01,bx02,negative
9119,-0.5342250333474443,0.5970876998766037,ax02,bx01,negative
7348,0.14047223219864774,-0.6902168602013963,ax02,bx01,positive
10958,-0.05756691682086912,-0.464099932601473,ax01,bx02,positive
10825,-0.11872212947601002,1.4747270388894438,ax01,bx02,negative
14765,0.16631171009028733,0.8510924283906447,ax01,bx02,negative
1440,0.07956975455132817,-0.033320534508976596,ax01,bx01,positive
9236,0.2602489511045424,0.1404414882999782,ax02,bx01,negative
13546,-0.3625226790734817,0.37571678223405747,ax01,bx02,positive
8658,-0.06690002470971826,-0.6962222477128931,ax02,bx01,positive
16335,0.1877097661802103,0.3747178837443583,ax02,bx02,negative
7737,-0.3962241932962402,-0.4805324160401361,ax02,bx01,negative
14313,-1.284251074519559,0.3663586638737739,ax01,bx02,negative
7422,-0.515298372154162,-0.03566368814594727,ax02,bx01,negative
2364,-0.44294201330703564,1.0977582092626057,ax01,bx01,negative
11536,0.0734523949156991,0.6720540265613297,ax01,bx02,negative
19888,-0.24501052007643942,-0.47785545149969844,ax02,bx02,positive
4756,-0.12104324372769734,0.24289728181876913,ax01,bx01,positive
9308,0.5464077306835804,-0.7391119432308314,ax02,bx01,positive
17140,-0.22296172933703307,-0.18508936100965412,ax02,bx02,positive
15974,0.2236750684396127,1.0596918893709608,ax02,bx02,positive
17940,-0.30653334942564503,-1.040687978245549,ax02,bx02,negative
5250,-0.0070937917249434546,-1.1578412425712004,ax02,bx01,positive
13603,0.33351220781448654,-0.8726436602488461,ax01,bx02,positive
9485,-0.21299923251099842,-0.21855269997955812,ax02,bx01,negative
6390,0.1861653248594585,-0.6714407860652621,ax02,bx01,negative
8689,0.5366257044445035,-0.7461890693011076,ax02,bx01,positive
4768,-0.050355921123517805,-0.20876933558700478,ax01,bx01,positive
2868,0.029280436947341865,-1.174000697020629,ax01,bx01,negative
3534,-0.0730460728572822,-0.34718777389045674,ax01,bx01,positive
13329,-0.3968235767831719,0.3310081679792456,ax01,bx02,positive
8234,0.358878056915571,0.8800804340320609,ax02,bx01,positive
10960,-0.8196531135648513,0.6411551550319134,ax01,bx02,negative
5375,-0.9522533926687158,-0.7876380116075601,ax02,bx01,positive
11641,0.14914735072896312,-0.46163780541517396,ax01,bx02,positive
5967,0.49099675714373614,-0.9660906374631546,ax02,bx01,positive
5171,1.077548406417552,-0.182613831418349,ax02,bx01,positive
4845,-0.2759428917076433,0.15763668384307616,ax01,bx01,positive
9613,-0.4441029246152779,-0.5353739322139881,ax02,bx01,positive
17516,0.16279631485079737,-0.11597637065477084,ax02,bx02,positive
8676,-0.8434883071253627,0.018268057356134904,ax02,bx01,positive
4207,-0.3444698071907568,0.21394104535876557,ax01,bx01,positive
14108,-0.06746260540002413,0.10313244265782817,ax01,bx02,positive
16649,-0.2762383560147629,0.0745303261675101,ax02,bx02,positive
10385,0.3505517347120073,-0.556034332555702,ax01,bx02,positive
8104,-0.6396292903200882,0.36969509778127896,ax02,bx01,negative
8206,-0.24836757798657455,-1.1554422475036683,ax02,bx01,positive
11052,-0.4659033297348978,0.5257809327854173,ax01,bx02,positive
13557,0.3710450571721917,0.07835359666813702,ax01,bx02,negative
14911,0.5312881466040196,-0.3685535016313797,ax01,bx02,positive
6747,0.327322774087746,-0.12877247270134448,ax02,bx01,negative
1107,-1.0086320559288557,0.07644531386392439,ax01,bx01,negative
2785,-0.39130006675014994,-1.0619272090038983,ax01,bx01,negative
1931,0.29706302361041065,0.12331103313989242,ax01,bx01,positive
3608,-0.014134398115606378,1.129013141821089,ax01,bx01,negative
9689,0.3098072277245305,-0.909955579055978,ax02,bx01,positive
18270,0.585227073733237,0.2474342496273485,ax02,bx02,negative
14420,-0.3964338455766374,0.8095063142697336,ax01,bx02,negative
18140,-0.9033277516220577,0.34238666184988276,ax02,bx02,positive
5760,0.38773106193968376,-0.7002443112732596,ax02,bx01,positive
1241,-0.20583678784103915,0.325849365528958,ax01,bx01,positive
16927,0.18720927818353128,-0.21847014789171348,ax02,bx02,positive
5271,-0.9742639916087238,-0.3943711495992673,ax02,bx01,positive
9668,0.006773538627091555,1.1765413550690187,ax02,bx01,positive
13181,0.7031618315036143,-0.4905310517134793,ax01,bx02,positive
18912,-0.4473768132505801,-0.24730837353999824,ax02,bx02,positive
2237,0.027938556813675977,0.05266290633721462,ax01,bx01,positive
6765,-0.6317285201629842,0.5258182890392075,ax02,bx01,positive
6203,0.9315899555541676,0.6598237798966662,ax02,bx01,positive
1216,-0.2006220675580764,-1.0844327695340923,ax01,bx01,negative
3246,0.5894502985304605,-0.6097634179825181,ax01,bx01,negative
7123,0.5977747733179274,-0.3653849094118111,ax02,bx01,positive
1834,0.071292197916304,-0.25493300159636506,ax01,bx01,positive
2160,-0.1592076721699601,1.2976464763325184,ax01,bx01,negative
11509,0.3691110240478379,0.7191605622397386,ax01,bx02,negative
12703,0.6145664629469989,-0.0023679909176390623,ax01,bx02,positive
8133,0.5305665611863484,0.7611671946410634,ax02,bx01,positive
16991,-0.5319870111867199,0.627860585728973,ax02,bx02,positive
18393,0.6839843604438975,-0.39433492605861986,ax02,bx02,negative
4602,-0.269718721914352,0.46851758927586523,ax01,bx01,positive
1750,0.012231151526969991,-1.002454688445731,ax01,bx01,negative
4174,-0.14319303357138716,0.10386004930648282,ax01,bx01,positive
15645,0.7939821607460147,-0.6510723004680978,ax02,bx02,negative
14069,-0.42119454961683644,-0.07306693130688557,ax01,bx02,positive
12946,-0.26744205767230067,0.3416349434949313,ax01,bx02,positive
8014,-0.3258045982074635,-0.5917568808886067,ax02,bx01,negative
5867,-1.0573471499271314,0.28337920788725357,ax02,bx01,positive
65,0.14559269605288544,-1.004577271842536,ax01,bx01,negative
14250,1.1418704387819352,0.36705632607210115,ax01,bx02,positive
18940,0.22093617209481908,1.1304684925278488,ax02,bx02,positive
5091,0.9659950749567292,0.11718265853316269,ax02,bx01,negative
3754,0.08106612011663802,0.27595626382524974,ax01,bx01,positive
17448,0.978562524393576,-0.5395058209010153,ax02,bx02,negative
4224,0.80864654845744,0.34178705915064084,ax01,bx01,negative
18417,-0.4604620031763651,0.6869731984461442,ax02,bx02,positive
5296,-0.43664434350088055,-0.4821064138948925,ax02,bx01,negative
11080,0.527565401323046,-0.3602672076587864,ax01,bx02,positive
6863,0.6828669783458505,0.10208122023820466,ax02,bx01,negative
13051,-0.6555455799326888,0.8944478282508872,ax01,bx02,negative
540,-0.13299802662696314,0.0057740576551887635,ax01,bx01,positive
3435,0.4666945600805943,-0.18957143710386093,ax01,bx01,positive
5779,0.9581485486934747,0.7281842953262967,ax02,bx01,positive
15730,-0.22049856777792676,0.42970447175753024,ax02,bx02,positive
6552,-0.1448216089410165,0.28385773930672276,ax02,bx01,negative
18436,0.867097344191984,-0.1950101843873634,ax02,bx02,negative
1739,0.10748538198157785,-0.05862049331598773,ax01,bx01,positive
17938,0.5309279196889305,-0.15410182125104355,ax02,bx02,positive
4518,0.7975272379277629,0.4948524359083032,ax01,bx01,negative
3873,-0.05924353294292022,-0.10686873372077578,ax01,bx01,positive
18239,0.4244132835149468,-0.9163345809077547,ax02,bx02,negative
10463,-0.3743519546573011,-0.2526972622550224,ax01,bx02,positive
12955,-0.6465665013573809,0.8648088339844708,ax01,bx02,negative
13778,0.18109877859906698,0.03115363057616971,ax01,bx02,negative
18141,-0.42760334930335864,0.6167433671066898,ax02,bx02,positive
4972,-0.16368614342917007,0.2381418822170031,ax01,bx01,positive
3442,0.27892324957607395,-0.93357435458484,ax01,bx01,negative
9968,0.9675260563986224,-0.03550507832865487,ax02,bx01,positive
10983,-0.31338488777828777,-0.12970306662949627,ax01,bx02,positive
1660,0.31335404832275704,-0.18871382868228714,ax01,bx01,positive
4642,0.9908693696419972,-0.6729033115782921,ax01,bx01,negative
3293,0.009697125084836375,-0.1754220008607858,ax01,bx01,positive
13403,0.6619558747987888,-0.31366504400578665,ax01,bx02,positive
13075,-0.11314157797130264,-0.10822203205853409,ax01,bx02,positive
12816,-0.28001878867089225,-0.4430178588225877,ax01,bx02,positive
11415,0.9485075890638146,0.45550789618048726,ax01,bx02,positive
2047,-0.6425016484532757,0.7876385782759843,ax01,bx01,negative
17034,0.6757204832549983,-0.4883822080698178,ax02,bx02,negative
171,-0.7906972193119775,-0.549365855551776,ax01,bx01,negative
19315,1.0052611033665508,0.05571920953844134,ax02,bx02,negative
