14,0.7002331160359971,0.08082066741629282,ax01,bx01,negative
11057,-0.33346401912416745,1.2697592216896787,ax01,bx02,negative
12709,-0.8117744058703823,0.9935190168072059,ax01,bx02,negative
15669,0.5878640762677692,0.978084955822246,ax02,bx02,positive
949,-0.9336705020721238,-0.09211070205841933,ax01,bx01,negative
8632,0.07136395835823175,-1.1029100650488146,ax02,bx01,positive
18767,-0.302459209502872,-0.08404578755738434,ax02,bx02,positive
8936,1.1096201431208317,0.46491461604821227,ax02,bx01,positive
8467,1.0020056581713233,-0.46481481099161015,ax02,bx01,positive
10466,-0.5458105969296827,0.6558149664111974,ax01,bx02,negative
9272,0.16242755360917038,0.48518415238939705,ax02,bx01,negative
16987,1.1908856394494527,-0.4783677104596129,ax02,bx02,negative
6725,-0.5473796633273755,0.13033641812565755,ax02,bx01,negative
19280,-0.8573726529864556,0.7028478191122718,ax02,bx02,positive
14564,0.17349203374838917,-0.46838210399671953,ax01,bx02,positive
14597,-0.286942062827385,0.2979268280691112,ax01,bx02,positive
3992,0.6428367463201752,-0.8168278065663499,ax01,bx01,negative
12416,-0.08160877619188744,-0.23146318502632257,ax01,bx02,positive
662,0.23712967409508645,0.21954039475791598,ax01,bx01,positive
17987,-0.42744355932160916,0.03634516677142563,ax02,bx02,positive
990,0.24889670925753637,0.067748460114128,ax01,bx01,positive
12805,0.6549093512002055,-0.0019793278876564235,ax01,bx02,positive
15133,0.36292221306056716,-0.24556389151391766,ax02,bx02,positive
12979,-0.5985433563020439,1.1397379564106052,ax01,bx02,negative
11931,-1.0367940930809332,0.19869275459397095,ax01,bx02,negative
4221,-0.9939744478827889,0.44428874628732,ax01,bx01,negative
4445,-0.8761562378525112,0.9811937188505031,ax01,bx01,negative
4660,-0.06403545086948606,0.2999158984219238,ax01,bx01,positive
3995,-1.4169038738566044,0.6454045365646386,ax01,bx01,negative
4571,0.6136909187797811,-0.812885997887596,ax01,bx01,negative
2198,-0.7886818626257064,0.6754762922093014,ax01,bx01,negative
621,0.6270284703181931,1.1192873534992396,ax01,bx01,negative
14894,-0.3881942401088466,0.9479652271765588,ax01,bx02,negative
13940,0.10202702517356599,0.7364023718270487,ax01,bx02,negative
1777,-0.36103859327201426,-0.7072314363144594,ax01,bx01,negative
9674,-0.3296306701481183,0.16237402411436708,ax02,bx01,negative
6600,0.9034935533728309,-0.35019315156054237,ax02,bx01,positive
16904,-0.39302809668869854,-0.04531810680330006,ax02,bx02,positive
19029,-0.08727314797525065,-0.10476467023100444,ax02,bx02,positive
4118,0.08309222096844322,0.15832740915515553,ax01,bx01,positive
2173,-0.8621496489152107,0.8598665793774727,ax01,bx01,negative
3637,0.13891998919969314,-0.28505256979984706,ax01,bx01,positive
3390,-0.889271535413054,1.0150952252010843,ax01,bx01,negative
15417,-0.3653543958295622,0.6010935335253496,ax02,bx02,positive
8701,-0.37190423582504933,-0.5895487193546924,ax02,bx01,positive
4909,-0.09543069429861209,0.03394140000382005,ax01,bx01,positive
609,0.5206381425789249,-1.0398018358498797,ax01,bx01,negative
12120,0.059933613310344525,1.078575514359751,ax01,bx02,negative
13637,0.19349777135251767,0.3870093852902705,ax01,bx02,negative
12429,1.0183094570466324,0.10737316075722414,ax01,bx02,positive
9252,0.279406598613679,-0.1317765184877753,ax02,bx01,negative
12812,0.20183251650863698,0.06905518546639455,ax01,bx02,negative
8496,-0.39793270134858333,-0.25773056911053704,ax02,bx01,negative
19485,0.15722668441321264,0.1516039724728666,ax02,bx02,positive
1942,-0.25980772362145166,-0.11087763441392424,ax01,bx01,positive
12167,0.3093029030037586,-0.08989085303193844,ax01,bx02,positive
8109,-0.27598809368590915,-0.4838595691870172,ax02,bx01,negative
13362,0.3634828407567561,0.5985523592843172,ax01,bx02,negative
7373,-1.3506356071371077,0.10009344351775566,ax02,bx01,positive
12137,-0.458778894975019,1.0952019370350188,ax01,bx02,negative
11161,0.42341944517406116,0.7094652236321815,ax01,bx02,negative
17590,-0.2390645763222471,0.25465652594891997,ax02,bx02,positive
17414,0.8628285174153671,0.2391486613636069,ax02,bx02,negative
2760,0.5823872051243673,0.09898548335959065,ax01,bx01,positive
12540,-0.9685875360559901,0.7989199299670413,ax01,bx02,negative
12161,-0.31154864827050277,1.0873218932690198,ax01,bx02,negative
10043,0.6101355063415588,-0.6512225363022164,ax01,bx02,positive
15563,0.548913817847503,-0.02583895670292069,ax02,bx02,negative
11606,0.7426417770451408,-0.20711678662911215,ax01,bx02,positive
12042,0.9182183880710564,-0.15576334033506267,ax01,bx02,positive
16034,0.9544372881342302,-0.5069318606488808,ax02,bx02,negative
3481,-0.34561526385170416,0.40471812496367665,ax01,bx01,negative
1415,0.0722460936561126,0.21928128185497642,ax01,bx01,positive
13951,0.31993541749440535,0.7707378150070321,ax01,bx02,negative
7044,0.4115659359144181,0.10021823575512678,ax02,bx01,negative
13108,-0.5459675572402312,0.9593873228000369,ax01,bx02,negative
269,-0.24178868825883126,-0.0692656621615689,ax01,bx01,positive
15918,0.01042920353996557,-0.39050120554575984,ax02,bx02,positive
1524,-0.05690482200278297,0.18268548506443913,ax01,bx01,positive
19684,-0.4996525945936534,0.3997869418380906,ax02,bx02,positive
8745,0.015884582713817152,0.22156153810641863,ax02,bx01,negative
799,-0.05260640557175276,-0.18933407156973542,ax01,bx01,positive
4832,0.2617330486316789,-0.11641876465340333,ax01,bx01,positive
11508,-0.36063866940867806,-0.06627359263659849,ax01,bx02,positive
4517,-0.2555622652683951,-0.01873448196179088,ax01,bx01,positive
10359,0.17625226245117176,0.5726985005433176,ax01,bx02,negative
1221,-0.21469116973645813,0.3439424048165317,ax01,bx01,positive
8771,0.27633550338597435,0.3494675204248251,ax02,bx01,negative
9788,-0.3156382499792145,0.4548853463787922,ax02,bx01,negative
5194,0.6571817963153287,0.6147252789962974,ax02,bx01,positive
12789,0.149424346914661,-0.5106455864838484,ax01,bx02,positive
3784,0.059817098212099754,0.14353998206505827,ax01,bx01,positive
16819,0.22609394968098484,0.30916474856247755,ax02,bx02,negative
18733,0.09874655506839636,0.3263289535813898,ax02,bx02,positive
3789,0.5973611835036039,0.829361095338237,ax01,bx01,negative
2975,-0.9761495960042091,0.3306772613620807,ax01,bx01,negative
11172,0.5322297549129746,-0.4718770883926674,ax01,bx02,positive
6090,-0.8822609736123889,-0.20705616601283186,ax02,bx01,positive
3660,-0.2803296821955786,-0.3682649113511165,ax01,bx01,positive
9389,0.3521915974250158,-0.15507831917939546,ax02,bx01,negative
18334,0.9398722912693902,0.21190907920793323,ax02,bx02,negative
17440,0.20009481844099586,-0.06424577756171856,ax02,bx02,positive
5397,0.872461767121196,0.14000225018220866,ax02,bx01,negative
17634,0.5759562257404944,-0.5374693552191703,ax02,bx02,negative
17239,-0.2767077104740623,0.28574271027454623,ax02,bx02,positive
10208,0.14116086119917326,0.3205126847955413,ax01,bx02,negative
8003,-1.2307003677307247,0.3354515025582191,ax02,bx01,positive
18324,1.2808738300187859,0.03493763631452995,ax02,bx02,negative
6349,-0.27899030829292387,0.24564155083648703,ax02,bx01,negative
14745,-0.49312561189653115,0.7485962252530174,ax01,bx02,negative
7284,0.4705291790284016,-0.2298742845115433,ax02,bx01,negative
4053,0.4911602961965616,0.15781055582201092,ax01,bx01,positive
2357,0.07354619615194374,0.32794089288015404,ax01,bx01,positive
4132,0.0604195923736517,-0.20191101704557135,ax01,bx01,positive
142,-0.3913280563533318,-0.005666444990551498,ax01,bx01,positive
10175,0.8071097516899883,-0.2722977373151869,ax01,bx02,positive
12277,0.9442993857288098,-0.0166314180573347,ax01,bx02,positive
10856,0.2848181903959497,-0.49369764807823246,ax01,bx02,positive
4243,0.08100101042420886,-0.28085428069178964,ax01,bx01,positive
5183,-0.5917924761029725,0.9145873897518942,ax02,bx01,positive
14241,0.43411048772702543,-0.5647969888822286,ax01,bx02,positive
2448,-0.18008707297366397,-0.12736139006248637,ax01,bx01,positive
7019,0.9488370972994155,-0.1348938368440478,ax02,bx01,positive
5053,0.3816116052011145,0.47169697834236984,ax02,bx01,negative
11922,0.6657788015797053,-0.4452071435817633,ax01,bx02,positive
7615,0.7001674543815424,-0.8753765212144499,ax02,bx01,positive
13412,-0.886581758959492,0.7194912273553526,ax01,bx02,negative
4705,-0.3617060719258872,-0.9671287879258823,ax01,bx01,negative
9019,0.4205092281286657,0.9256730476242689,ax02,bx01,positive
15671,-0.27293305236167165,-0.3088373325414261,ax02,bx02,positive
19644,0.906545744564351,-0.5152298743690154,ax02,bx02,negative
11856,-0.40870074414266533,0.3767418790607504,ax01,bx02,positive
4856,-0.819267586051339,-0.35536080470411613,ax01,bx01,negative
12180,1.034880803552006,-0.0115767527608015,ax01,bx02,positive
10788,-0.8033220093229234,0.27051897077972153,ax01,bx02,negative
1587,-1.0413512087873245,0.2271255939000992,ax01,bx01,negative
16336,0.17252115567762494,0.9837812086545019,ax02,bx02,positive
9738,-0.46338219373619965,-0.4670424625660312,ax02,bx01,negative
13799,-0.14644814717027954,-0.15263968205956802,ax01,bx02,positive
11307,0.7477849691184606,-0.16014648148445598,ax01,bx02,positive
15875,0.9207092482348074,0.014903044976244617,ax02,bx02,negative
17755,1.0025336233138171,-0.09613166508740578,ax02,bx02,negative
18640,0.7399035386243953,-0.8554412096059142,ax02,bx02,negative
18920,-0.44873228139992394,-0.1696768163630642,ax02,bx02,positive
16270,0.46030002447823426,-0.248582520359118,ax02,bx02,positive
4848,-0.9353077223335917,-0.47385921746199466,ax01,bx01,negative
15193,0.452081089525707,1.1822190675581488,ax02,bx02,positive
3045,-0.8054160937276994,-0.5416673175371144,ax01,bx01,negative
6453,0.15748695538920687,-0.9989173621516835,ax02,bx01,positive
16100,0.6517102013299647,-0.5661912229947923,ax02,bx02,negative
4862,0.15959308868729702,-1.0378702277356184,ax01,bx01,negative
2186,-0.15178098795207923,-0.3299424714741106,ax01,bx01,positive
12371,-0.3787897035532972,0.6183138138335864,ax01,bx02,negative
16879,-0.16430605297629308,0.07131202160588224,ax02,bx02,positive
1088,-0.1654001705152725,-0.12222116742509989,ax01,bx01,positive
5942,-0.424358619642869,-0.9686023614141973,ax02,bx01,positive
3418,0.1837272374960198,0.1182048160939024,ax01,bx01,positive
1863,-0.3454790517704618,0.9882323061765691,ax01,bx01,negative
18560,-0.2371221781616717,0.3644191382029127,ax02,bx02,positive
489,-0.9168200760825475,-0.643324518571603,ax01,bx01,negative
17115,0.5504042344251945,-0.22921975193255195,ax02,bx02,positive
17548,0.1003041441357011,1.02724521897421,ax02,bx02,positive
9974,-1.1619613610247046,-1.251093013396201,ax02,bx01,positive
6680,0.25395403159692687,-0.2802519188770537,ax02,bx01,negative
8203,0.5285884657281712,-0.015919981634535868,ax02,bx01,negative
19184,-0.33258800208858696,-0.18839824047595422,ax02,bx02,positive
74,-0.23449017205597847,0.1094757782055133,ax01,bx01,positive
1907,0.6616941046646244,0.5429806027070749,ax01,bx01,negative
10369,-0.12013512465319176,0.7001804443453403,ax01,bx02,negative
2752,-0.20131108025109604,-1.0306522677201597,ax01,bx01,negative
2206,-0.45197130943907143,-0.525323233814719,ax01,bx01,negative
11582,-0.3757469609440248,-0.22272548320675145,ax01,bx02,positive
6168,1.0373720517949605,0.015237081420653276,ax02,bx01,positive
17732,0.31375783704983196,0.3727695002709328,ax02,bx02,negative
5168,-0.3120791194944313,0.5840459237834084,ax02,bx01,negative
13068,-0.05049010632781992,1.0993134741308976,ax01,bx02,negative
4333,-0.7049333617086584,0.7734157399586761,ax01,bx01,negative
3976,-0.03888356757099362,0.11698926174744043,ax01,bx01,positive
3103,0.07423487129406284,0.027492997290451127,ax01,bx01,positive
5592,0.04629837591277983,0.8616085546857372,ax02,bx01,negative
18138,-0.45864127374276087,0.2994789438894452,ax02,bx02,positive
4544,0.34392372779516206,-0.6372374197033603,ax01,bx01,negative
2898,-0.1638678359458961,1.3296480368505978,ax01,bx01,negative
8228,0.45943328654954485,-0.09949347204574646,ax02,bx01,negative
3372,-1.289174986988658,-0.08520059425220901,ax01,bx01,negative
6269,-0.1386893545047032,-1.005868628080278,ax02,bx01,positive
9307,-0.9137049603867573,0.9964100419940497,ax02,bx01,positive
13417,-0.20122569555957093,0.3075382154484285,ax01,bx02,positive
6317,0.98608551406627,-0.01079692873352045,ax02,bx01,positive
17095,0.46290860178595783,-1.1214587736711061,ax02,bx02,negative
12635,-0.05590743605111914,0.33421163363425554,ax01,bx02,negative
1729,0.29760390509740525,0.028488284868755973,ax01,bx01,positive
8615,0.30971368022512863,-0.05800719144118081,ax02,bx01,negative
13827,-0.4930673632539888,0.9085489178497486,ax01,bx02,negative
13150,0.8000614608623404,-0.09335829940061591,ax01,bx02,positive
18771,-0.5412473250820123,0.6311567920092092,ax02,bx02,positive
19848,0.790368566430093,-0.04703307498681131,ax02,bx02,negative
10487,-0.19933458623621192,-0.005550743007806003,ax01,bx02,positive
14291,-0.5275763809660283,0.8836495172539636,ax01,bx02,negative
1184,-0.1582888511695063,-0.2456251765020478,ax01,bx01,positive
4599,0.9986018552425544,-0.5123412987931263,ax01,bx01,negative
1306,0.11866026278541694,-0.025886193401139013,ax01,bx01,positive
12350,-0.4092278618913575,0.5597322470832398,ax01,bx02,positive
15181,1.0505561448674827,-0.5753847894639943,ax02,bx02,negative
15612,1.0337214713556753,-0.4456244914510401,ax02,bx02,negative
14540,-0.28888196375720954,0.7822203110790575,ax01,bx02,negative
439,-0.22316125373341683,0.23190441840449366,ax01,bx01,positive
4977,-0.16014107244070153,1.2278562433432283,ax01,bx01,negative
2345,0.3514124336460261,-0.04387270330967317,ax01,bx01,positive
3966,0.7423699845792854,0.4542558707785095,ax01,bx01,negative
4425,0.15497515139515833,-0.12271252705039551,ax01,bx01,positive
18514,0.48507338541407297,-0.9151367857769417,ax02,bx02,negative
11705,-0.14005650298849803,0.4628923208178757,ax01,bx02,positive
1116,0.6138649165630761,0.7312002394314807,ax01,bx01,negative
6630,0.7491920048788042,-0.1249080470807957,ax02,bx01,positive
18503,0.6159663887297464,-0.9260839976388356,ax02,bx02,negative
10355,0.6024447794894687,-0.4416818927935551,ax01,bx02,positive
5189,0.5025647233963821,-0.5588987607672592,ax02,bx01,negative
12283,0.3633079736370177,0.8204020842293371,ax01,bx02,negative
4154,0.038793343166139124,-0.09571932484872003,ax01,bx01,positive
9301,-0.42924150259109994,0.20129927756944732,ax02,bx01,negative
4603,1.0472725621086552,0.39643667493764567,ax01,bx01,negative
11898,0.2294072248587593,0.3111387879562244,ax01,bx02,negative
9352,0.25571788173393184,0.4732077623936152,ax02,bx01,negative
76,0.8468587272484347,-0.7651361099623573,ax01,bx01,negative
14214,0.11115313397150017,-0.5402722794861137,ax01,bx02,positive
9185,-0.5879861042281416,0.31990944391144416,ax02,bx01,negative
13494,-0.09030575902508797,0.4350989584628637,ax01,bx02,positive
10279,-0.006859682504097742,1.1190147223315816,ax01,bx02,negative
6677,-0.30242032858569784,-0.40892560145417184,ax02,bx01,negative
7259,0.669825394208374,-0.7602607035880851,ax02,bx01,positive
16141,-0.42042863681425513,-0.05368853005699348,ax02,bx02,positive
9060,1.0510125787802118,0.2920040695733257,ax02,bx01,positive
8839,0.7405694610106447,-0.1527660007621334,ax02,bx01,negative
10065,-0.2540739067661303,0.06700758997447465,ax01,bx02,positive
16239,1.2495637762015455,-0.4042171018657311,ax02,bx02,negative
4541,-0.005289377798193551,-1.1043082603997332,ax01,bx01,negative
1452,0.2931593326247792,-0.1052296813682542,ax01,bx01,positive
3691,0.22727189260483777,0.1977952170506615,ax01,bx01,positive
7462,0.9330062430101722,0.3053029468073122,ax02,bx01,positive
6490,-1.1528785729582196,0.6180412471729427,ax02,bx01,positive
9814,-0.2669825196316274,0.8193831702897636,ax02,bx01,negative
14604,0.7765938770874794,0.015376861247434093,ax01,bx02,positive
11763,-0.9376209291989341,0.4413993474873661,ax01,bx02,negative
3631,-0.21679614794346141,0.29482979882041094,ax01,bx01,positive
13864,-0.15074767164133596,1.2470328799170245,ax01,bx02,negative
10273,-0.4022051598219778,0.22819496786009186,ax01,bx02,negative
7266,-0.7941042755751019,-0.15494326260763586,ax02,bx01,negative
8834,0.08998552308909898,1.1930570152953714,ax02,bx01,positive
13430,-0.3633901984581108,1.1665619656424973,ax01,bx02,negative
5824,0.7831014832744378,0.2895976060801958,ax02,bx01,positive
11636,-0.5259011209582425,1.1410258647017715,ax01,bx02,negative
2850,0.1441039411112052,-0.32602585343738694,ax01,bx01,positive
1282,-0.34033524828247863,0.5783992937734286,ax01,bx01,negative
14671,-0.8539809138395649,0.4683329052507208,ax01,bx02,negative
19622,0.08017814833086989,1.0105788316374316,ax02,bx02,positive
10347,-0.7839068120019016,0.6464678485556994,ax01,bx02,negative
17661,1.027813930516087,0.0602303037818368,ax02,bx02,negative
17837,-0.6596825663738777,0.47506177648574854,ax02,bx02,positive
9607,0.1603281621913249,-0.4122330111713802,ax02,bx01,negative
7893,0.9480500751844232,-0.17055374922633534,ax02,bx01,positive
16098,-0.3023479633719698,0.37661196241857664,ax02,bx02,positive
6486,-0.21334451800060983,1.151413824334909,ax02,bx01,positive
8568,-0.18762005170931625,1.0246562698195993,ax02,bx01,positive
16950,1.286524903216014,-0.5424434149261164,ax02,bx02,negative
19216,-0.25474995424050895,0.5774045529925462,ax02,bx02,positive
5307,0.19687375139958777,0.5589453792195551,ax02,bx01,negative
13456,-0.8344409638330698,0.2082992277676925,ax01,bx02,negative
9634,0.4082659473805114,-0.7536079969767864,ax02,bx01,positive
18133,0.8228425986044425,-0.5974838472847925,ax02,bx02,negative
17400,1.275509251324987,-0.2893534029366981,ax02,bx02,negative
6284,0.2085260585468445,-0.5800479221032977,ax02,bx01,negative
7052,0.6911317316074344,0.7347598022763148,ax02,bx01,positive
13043,0.2277648304150608,-0.4022226839842671,ax01,bx02,positive
1454,-0.04845276289420085,0.08647123501745775,ax01,bx01,positive
9488,0.9492408824685254,-0.14750897013894543,ax02,bx01,positive
7490,-0.9283823201965193,-0.012275322246355802,ax02,bx01,negative
13867,0.5863432899421888,-0.9618635138580444,ax01,bx02,positive
12114,0.749324404350076,0.10493118047170058,ax01,bx02,positive
1112,-0.7952314445750193,-0.5608587236102978,ax01,bx01,negative
3215,-0.6009594213804015,0.6331262774912364,ax01,bx01,negative
12723,0.46512129119713497,-0.5417150031762908,ax01,bx02,positive
17201,-0.5525613726802203,0.15581362029286283,ax02,bx02,positive
5548,0.4796434553301401,0.1152695369944541,ax02,bx01,negative
15427,-0.39385666962789223,0.4844777730279006,ax02,bx02,positive
14000,-0.34194630895677547,0.7328598638438393,ax01,bx02,negative
10468,0.23573267639935747,-0.7774091860813108,ax01,bx02,positive
2877,-0.09414917008704063,-0.1385353345307127,ax01,bx01,positive
16095,-0.140797185486097,0.8832827645566017,ax02,bx02,positive
1005,-0.5499567046658222,0.9463231093711514,ax01,bx01,negative
12682,-0.33283525212509757,0.34120834065355354,ax01,bx02,positive
313,-0.17864991102308195,1.0642879410310508,ax01,bx01,negative
9677,1.1589102457775047,0.1864843731944852,ax02,bx01,positive
4757,-0.9408723396229742,-0.7563705061516593,ax01,bx01,negative
17974,-0.17605835432053418,-0.2639713120915418,ax02,bx02,positive
3122,0.38633331644484786,0.3698222029492732,ax01,bx01,positive
5590,0.6919244168506311,0.07608239868653,ax02,bx01,positive
18360,-0.06762436574115571,0.19324115416653687,ax02,bx02,positive
10072,-0.12684524842093536,-0.23278296573962454,ax01,bx02,positive
11981,-0.3474604924547927,1.3001367034813467,ax01,bx02,negative
10318,0.017794169449247166,-0.17278860643814975,ax01,bx02,positive
19866,-0.21684840680742834,0.3095585303869983,ax02,bx02,positive
1121,0.9523252305996688,-0.04394404253553437,ax01,bx01,negative
18128,0.3023536037082737,0.26957732003994517,ax02,bx02,negative
15971,0.524703327058651,-0.8298437704043825,ax02,bx02,negative
10129,0.18639819063903396,-0.379013240908576,ax01,bx02,positive
17884,0.3997602845300001,-0.35348471763349953,ax02,bx02,positive
9201,1.107533732324449,-0.0393702087244093,ax02,bx01,positive
7562,0.08297491531688556,0.044132386112646874,ax02,bx01,negative
12228,-0.09446446290845245,1.14391672880999,ax01,bx02,negative
14617,-0.02654431704782967,-0.49108596399082405,ax01,bx02,positive
11594,0.4517789152853251,-0.4642210349738971,ax01,bx02,positive
5024,-0.5195660710482872,-0.41268693888794744,ax02,bx01,negative
14939,0.28553167447209127,0.0290527141698822,ax01,bx02,negative
13549,0.32038420420246805,-0.24421795159930626,ax01,bx02,positive
2431,-0.27885327115593367,-0.08555383110037756,ax01,bx01,positive
17561,-0.0302639041954631,-0.7674631826263836,ax02,bx02,negative
19265,0.30522082430909947,0.29863488107918457,ax02,bx02,negative
5527,-0.7163504269249625,0.31270762135755054,ax02,bx01,positive
15011,-0.03382924678195398,-1.282164252347328,ax02,bx02,negative
9253,0.6817507162268491,-0.4021035587589995,ax02,bx01,negative
11308,-0.5156547276882171,0.41931338615134006,ax01,bx02,positive
7910,0.08837251984399595,-0.4409739498466079,ax02,bx01,negative
19049,-0.15442681665474123,-0.06610198470925177,ax02,bx02,positive
300,-0.1483387035662883,0.6789253818216101,ax01,bx01,negative
2978,0.9259153796896908,0.3208399598182108,ax01,bx01,negative
17724,0.5889747878025355,-1.0999741937910772,ax02,bx02,negative
8119,0.8696586118801692,-0.9588183657409409,ax02,bx01,positive
17982,-0.011974889792540577,-0.4664052914456359,ax02,bx02,positive
3189,0.2565367129488503,-0.1174801138411451,ax01,bx01,positive
13570,-0.558225105077822,0.7500413772874599,ax01,bx02,negative
16727,0.5152418333955955,-1.0748838768692937,ax02,bx02,negative
8975,-0.10245330120001167,0.05162291048983619,ax02,bx01,negative
11184,0.44654235035073064,-0.7398475284646087,ax01,bx02,positive
2010,1.1015108361770598,0.7770347110571496,ax01,bx01,negative
15164,1.0332554732229315,-0.4456332558792001,ax02,bx02,negative
19544,-0.3490368552552605,-0.17655258640838267,ax02,bx02,positive
4515,-0.7969302524813107,0.5148878170624702,ax01,bx01,negative
11822,0.4458543734260063,-0.2035871887659999,ax01,bx02,positive
7988,-0.17023409641757659,-0.07008334840585115,ax02,bx01,negative
5466,-0.07780254921514596,0.41685051922509586,ax02,bx01,negative
15165,-0.08840027842852449,-0.41865613566805404,ax02,bx02,positive
17747,0.12391784815218987,-0.22121441486131455,ax02,bx02,positive
2391,1.043725477793945,-0.46016070594029074,ax01,bx01,negative
19957,0.6145005801613261,-0.24211442395313965,ax02,bx02,negative
15766,0.4681308565170421,-0.1420168429337828,ax02,bx02,positive
2383,-0.11067413506724584,0.29111552298775,ax01,bx01,positive
7748,-0.12497584324700341,-0.49326044473112657,ax02,bx01,negative
4760,-0.44311856996284993,0.6070132448724342,ax01,bx01,negative
9324,0.35577918847741674,-0.20408256878552233,ax02,bx01,negative
6437,-0.3966847181024302,0.7836318951079553,ax02,bx01,positive
2890,-0.2793968421452154,-0.1738210913286179,ax01,bx01,positive
6537,-0.5091761719979754,-0.5954590988990205,ax02,bx01,negative
2854,0.9019339173363045,0.7370735788227856,ax01,bx01,negative
11065,0.11718933170450296,-0.2599651689941571,ax01,bx02,positive
3921,-0.032009320918775216,-0.18880726651181504,ax01,bx01,positive
4122,-0.6436521266597593,-0.3177835812943305,ax01,bx01,negative
2078,-0.33005270000072356,0.407130266085914,ax01,bx01,positive
8753,-0.74612497633517,-0.6353091291573376,ax02,bx01,positive
250,1.05603983610443,0.07601606558893209,ax01,bx01,negative
10500,-0.13195435587109527,0.3733195429236269,ax01,bx02,positive
17968,-0.3966370569363481,0.5637405505644304,ax02,bx02,positive
8763,0.45963358749879846,0.0201317816981621,ax02,bx01,negative
8629,0.4112407497919076,-1.071735618058252,ax02,bx01,positive
15780,0.3119209972418697,-0.809850738848446,ax02,bx02,negative
1823,-0.6842323042666452,0.8336655536884181,ax01,bx01,negative
8953,0.6492829786157542,0.22846256814248328,ax02,bx01,negative
9989,0.4507562474868939,-0.6375125037688414,ax02,bx01,negative
8061,0.7526807429053952,0.3450721256969796,ax02,bx01,positive
8847,-0.9052072992634134,-0.5945107704082278,ax02,bx01,positive
19460,-0.39520168738107564,0.5678368274005041,ax02,bx02,positive
7423,0.8913706026678618,0.8894767454233297,ax02,bx01,positive
11832,0.6630968028842359,-0.4938424626426524,ax01,bx02,positive
9931,-0.813217401221082,0.5642557291283969,ax02,bx01,positive
9706,-0.5110737244431146,0.9404593926032416,ax02,bx01,positive
16490,-0.40833634161550725,-0.3682313928005003,ax02,bx02,positive
5464,-0.7573966357956018,-0.1566196204897425,ax02,bx01,positive
7667,0.7813762569954674,0.3909780669485967,ax02,bx01,positive
18734,-0.01805160147724616,0.9924251609640493,ax02,bx02,positive
4711,-0.06794320500195879,-0.34561018579854064,ax01,bx01,positive
7183,0.03447167467647929,0.41377801878825243,ax02,bx01,negative
13260,0.2428948730190743,0.5632836314920493,ax01,bx02,negative
12145,-0.30131939392193086,1.1806959191428938,ax01,bx02,negative
2100,0.19018578846975667,0.07455681651432194,ax01,bx01,positive
10010,-0.8570420443893355,0.6239807258780659,ax01,bx02,negative
3741,-0.26016904002394525,-0.3123957801181525,ax01,bx01,negative
9403,0.6782902492647849,-1.0566408906436684,ax02,bx01,positive
15912,0.42515706399310194,-0.20564296004894167,ax02,bx02,positive
12864,-0.4787400478380608,1.1453266401542437,ax01,bx02,negative
11452,0.4870202385150948,-0.36424692099206823,ax01,bx02,positive
18284,-0.280493382188304,-0.30927227750918773,ax02,bx02,positive
4234,-0.07513392366690164,0.059483003068918,ax01,bx01,positive
7155,-0.1118615712999328,1.3128386167845347,ax02,bx01,positive
14219,-1.0412000465224132,0.4390640516761488,ax01,bx02,negative
14951,-1.0456171044241167,0.6254591116418864,ax01,bx02,negative
17245,-0.8466564634338143,0.681331309765498,ax02,bx02,positive
3793,0.14648204256788955,0.2797105414874691,ax01,bx01,positive
16553,-0.26971249061111935,0.3226559548799728,ax02,bx02,positive
10050,0.36835652163529,0.18780502558440748,ax01,bx02,negative
9629,0.5225011338196754,0.5842559301501042,ax02,bx01,negative
6450,0.7040543981246173,0.3336810800128215,ax02,bx01,negative
18009,1.0680613245119086,-0.23284956207200624,ax02,bx02,negative
8905,0.42054365251108305,-0.045726423597765575,ax02,bx01,negative
17934,0.2495719272727488,1.1181653984581574,ax02,bx02,positive
12510,-0.9570801138322799,0.1522616008907547,ax01,bx02,negative
3334,1.1092494609224097,0.403614462837939,ax01,bx01,negative
10237,0.8313498778713073,0.6988772342493026,ax01,bx02,positive
16196,0.8645330740917765,-0.7626509879141229,ax02,bx02,negative
1486,1.1473350180581807,-0.28937834454037104,ax01,bx01,negative
7977,0.49430924185668335,-0.3049337022148608,ax02,bx01,negative
12291,-1.1369302517536701,0.07263803585819506,ax01,bx02,negative
16678,1.044609335522214,-0.4885473081289432,ax02,bx02,negative
1728,-0.025561912535636652,-0.2966251141363699,ax01,bx01,positive
10912,0.3504435116417308,-0.2918295522079253,ax01,bx02,negative
17852,-0.015431467727215042,1.0501642144854517,ax02,bx02,positive
7976,-0.9960052975516013,0.09608754102172892,ax02,bx01,positive
5836,-1.1966552000216961,-0.5791659704498642,ax02,bx01,positive
15725,0.348930873345642,0.9741035766235455,ax02,bx02,positive
18712,-0.4556334663807624,0.06910898168654245,ax02,bx02,positive
5075,-1.0517432822371031,0.08550271349634547,ax02,bx01,positive
14505,0.8696493745029477,-0.14634696295495264,ax01,bx02,positive
5891,0.1413693401170408,1.2006466237243558,ax02,bx01,positive
464,-0.25915813245399555,0.011330157259239748,ax01,bx01,positive
2071,0.12185468604707467,0.7193607504639031,ax01,bx01,negative
16528,1.0302098729136073,-0.10977701278171903,ax02,bx02,negative
7339,-1.2525951849477157,-0.34113405133338076,ax02,bx01,positive
6888,-0.3403518319205849,0.5434745191213121,ax02,bx01,negative
